y_true,y_pred,residual
61,73.48250783874128,-12.482507838741284
85,73.57992020093866,11.420079799061341
99,74.52042679920802,24.479573200791975
63,73.76058903278572,-10.760589032785717
66,74.67035448168639,-8.670354481686388
68,75.05920570821218,-7.0592057082121755
93,75.42980895483689,17.570191045163114
61,75.10533046969564,-14.105330469695645
67,74.27368710647654,-7.273687106476544
65,74.66058082390282,-9.66058082390282
96,74.83148039720852,21.168519602791477
98,74.44600155461818,23.553998445381822
50,73.54465522702574,-23.544655227025743
75,74.06010762668905,0.9398923733109541
51,74.1440960085868,-23.1440960085868
68,74.70236908274568,-6.702369082745676
61,75.63901398374382,-14.639013983743823
79,75.082435501705,3.9175644982949933
52,75.07079739118521,-23.07079739118521
88,74.81255348575624,13.18744651424376
85,75.2825504371771,9.717449562822907
76,74.74184087056148,1.2581591294385248
85,76.53186156097155,8.46813843902845
57,74.91730355112276,-17.917303551122757
96,74.50790573955243,21.492094260447573
86,74.67981458687893,11.320185413121067
67,74.308613670148,-7.308613670148006
98,74.37316604563493,23.62683395436507
88,75.65405189507617,12.345948104923835
72,74.74590113968924,-2.745901139689238
63,73.85895576791921,-10.858955767919213
96,75.30462946720108,20.69537053279892
96,74.52091336606023,21.479086633939772
66,74.98246594982142,-8.982465949821417
98,73.49566960449324,24.504330395506756
53,74.9735615868754,-21.973561586875405
96,75.012873876214,20.987126123786
68,74.28860104550064,-6.288601045500641
55,74.70784651186554,-19.70784651186554
74,74.34238729665105,-0.3423872966510544
68,74.33244425530782,-6.33244425530782
50,74.23763876483132,-24.237638764831317
95,74.52748753308069,20.472512466919312
53,75.17443073199718,-22.174430731997177
91,73.2895066343734,17.710493365626604
96,74.04484599218144,21.955154007818564
87,74.72023973649908,12.279760263500918
86,75.16550704422643,10.83449295577357
72,73.16657314210781,-1.1665731421078078
57,72.84772073031033,-15.847720730310328
93,73.73473696024043,19.265263039759574
64,73.41760144122473,-9.417601441224733
68,73.4083342920202,-5.4083342920202
54,75.16004060838013,-21.16004060838013
79,74.3519847572999,4.648015242700097
87,75.91639038417067,11.083609615829332
60,74.13563476038023,-14.135634760380228
63,75.6882748806144,-12.6882748806144
83,74.64354772818238,8.356452271817616
80,74.32300437218484,5.67699562781516
66,75.15362655934379,-9.153626559343792
54,74.47538788711952,-20.475387887119524
63,73.26295641516695,-10.262956415166954
75,74.50773498538138,0.49226501461862426
55,74.27707812836519,-19.27707812836519
86,75.97397140143534,10.026028598564665
98,74.9787704744237,23.021229525576302
78,74.65698847392572,3.343011526074278
79,73.8743208383321,5.125679161667904
99,73.14629706041008,25.853702939589922
87,74.54325696469736,12.456743035302637
72,75.55366013711567,-3.5536601371156706
92,74.81459162326034,17.18540837673966
92,73.69992839057538,18.30007160942462
72,75.57631240849081,-3.576312408490807
99,74.14240865252637,24.85759134747363
95,74.066363449489,20.933636550510997
57,74.80022881114395,-17.800228811143953
92,73.28831514664016,18.71168485335984
90,73.6453762106372,16.354623789362805
97,73.04858745355766,23.95141254644234
86,73.75766761837168,12.242332381628316
94,75.31975055006528,18.68024944993472
84,72.35062093629617,11.649379063703833
69,72.99977362568858,-3.999773625688576
64,74.56820159100812,-10.568201591008119
95,74.76839359263165,20.231606407368346
65,75.62953260546745,-10.629532605467446
59,75.5521279671399,-16.552127967139896
84,74.26429768207878,9.735702317921223
84,74.53881131166136,9.461188688338638
100,73.54071569029088,26.45928430970912
91,74.14812925681522,16.851870743184776
54,73.41366308309551,-19.413663083095514
71,73.66032191613759,-2.6603219161375904
58,72.95508958322922,-14.955089583229224
68,75.44548457774502,-7.44548457774502
97,74.01707329215677,22.982926707843234
79,75.2475092090322,3.752490790967798
67,73.97934840621275,-6.97934840621275
56,75.13630667889844,-19.136306678898436
62,74.77377403885016,-12.773774038850163
95,74.85836630640607,20.14163369359393
65,73.72969847078406,-8.729698470784058
72,74.17396224373162,-2.173962243731623
92,73.46756973950949,18.532430260490514
83,73.73764385868023,9.26235614131977
98,74.53667509119282,23.46332490880718
51,73.49738837829064,-22.497388378290637
73,73.21489224115805,-0.21489224115805428
87,74.41206420151089,12.587935798489113
100,74.98819718058904,25.01180281941096
78,73.99337286596534,4.006627134034659
99,74.83586786517726,24.164132134822736
85,73.95717582557683,11.042824174423174
70,73.2542348126018,-3.254234812601794
97,74.98921412985892,22.010785870141078
60,74.61738309340369,-14.617383093403689
64,74.03013149872906,-10.030131498729062
62,73.91229383324894,-11.912293833248938
98,74.38785588392962,23.612144116070382
60,74.6552293868875,-14.655229386887498
97,74.40711762842842,22.592882371571577
85,73.07740125438109,11.922598745618913
63,72.21990089884004,-9.219900898840038
61,75.11262273262322,-14.112622732623223
76,74.6447161930661,1.3552838069338975
55,73.48739228038094,-18.487392280380945
84,73.97997207069027,10.020027929309734
99,75.14274757503476,23.85725242496524
76,75.07983442032788,0.9201655796721155
56,73.3594559342518,-17.3594559342518
57,74.32854939383901,-17.328549393839012
54,74.61412831323118,-20.614128313231177
90,74.56021435240831,15.439785647591691
77,74.88790446709227,2.1120955329077304
97,74.32389914880865,22.67610085119135
50,75.71407917429221,-25.71407917429221
69,74.49320127964143,-5.493201279641426
76,73.91226246831849,2.087737531681512
72,74.021116291831,-2.0211162918310066
55,75.21459551490523,-20.214595514905227
76,74.54906773928897,1.4509322607110278
86,73.66652223512784,12.333477764872157
80,74.00052521955769,5.999474780442313
97,74.8072757487959,22.192724251204098
52,74.55781122767252,-22.557811227672516
66,74.9855532436698,-8.985553243669798
95,73.56765473756829,21.43234526243171
54,74.24727752743846,-20.247277527438456
92,74.02731722078312,17.972682779216882
76,72.62046839976371,3.379531600236291
82,75.03220367957911,6.967796320420888
73,75.0379485408694,-2.037948540869394
50,75.70669403387441,-25.706694033874413
91,74.55997258034907,16.44002741965093
62,74.5181201436968,-12.518120143696805
54,75.78246253317509,-21.782462533175092
67,73.73252108586401,-6.732521085864008
89,75.12819371717208,13.871806282827919
53,73.39051102460843,-20.39051102460843
69,73.51417156442882,-4.514171564428821
56,74.64214562881406,-18.642145628814063
97,75.59834412348634,21.401655876513658
87,73.50055519467853,13.499444805321474
72,73.75279267347308,-1.7527926734730812
71,73.9685848518621,-2.9685848518621043
60,73.66058669664827,-13.660586696648267
54,73.6281169537547,-19.6281169537547
84,74.41211598583871,9.58788401416129
64,74.65068595873456,-10.650685958734556
86,73.17903308025822,12.820966919741778
91,73.43971085954922,17.560289140450777
54,75.12038575230545,-21.120385752305452
99,74.60139579684405,24.398604203155955
58,74.55742764600356,-16.55742764600356
50,75.40795684628249,-25.407956846282488
57,74.56576429588841,-17.565764295888414
56,75.62840232817541,-19.62840232817541
62,74.65466033421613,-12.654660334216132
65,75.57558147763365,-10.575581477633648
65,74.50063716169976,-9.500637161699757
95,74.87616797894302,20.123832021056984
75,74.25546481961764,0.744535180382357
98,75.34013943999261,22.659860560007388
77,75.53258713566247,1.4674128643375326
76,73.7138851480073,2.286114851992707
95,74.87396520819914,20.126034791800862
56,75.66703586315609,-19.667035863156087
68,73.3385561496184,-5.338556149618398
78,73.62672652452517,4.373273475474832
53,73.6670336488052,-20.6670336488052
63,74.41813774341956,-11.418137743419564
58,75.22785229311067,-17.227852293110672
78,75.208110459671,2.791889540328995
92,74.05303151147423,17.94696848852577
98,74.45690322628626,23.543096773713742
80,74.05900130330717,5.94099869669283
67,74.77304588620282,-7.773045886202823
79,72.95578358305379,6.044216416946213
99,75.1674571515609,23.832542848439104
68,74.84089032198938,-6.840890321989377
94,74.33243861983142,19.66756138016858
69,74.52359085927046,-5.523590859270456
72,74.53765551743355,-2.5376555174335493
89,73.99006616656781,15.009933833432186
80,74.16312012879163,5.836879871208367
58,73.92269202419598,-15.922692024195982
68,74.30604299455975,-6.306042994559746
97,74.90679115007893,22.09320884992107
71,73.95845934395861,-2.9584593439586087
93,75.56196357342056,17.438036426579444
62,74.27575970697316,-12.275759706973162
50,72.98555642930249,-22.98555642930249
96,73.89472168121512,22.105278318784883
81,73.96547816028172,7.0345218397182805
60,74.74007566183334,-14.740075661833345
98,74.98152663095743,23.018473369042567
59,74.90064073137647,-15.90064073137647
67,75.07261648433149,-8.07261648433149
61,74.26712308037058,-13.267123080370581
57,73.45096314734622,-16.450963147346215
57,74.65530446192105,-17.655304461921048
81,73.56588805535964,7.434111944640364
64,74.13892634183237,-10.138926341832374
87,75.881486103837,11.118513896162995
99,74.69730868602187,24.30269131397813
76,74.65383420466874,1.3461657953312596
96,74.87656335642014,21.123436643579865
63,75.64473525814384,-12.64473525814384
57,73.11384332648161,-16.113843326481614
61,74.85280589445927,-13.852805894459266
62,73.5387861931864,-11.538786193186397
56,74.71754003841393,-18.71754003841393
90,73.4638607831,16.536139216899997
71,74.836525841864,-3.8365258418640025
100,73.24402250529461,26.75597749470539
81,74.50899914735851,6.491000852641491
57,74.72713501526312,-17.727135015263116
71,74.81220880775946,-3.812208807759461
53,73.2196597089807,-20.2196597089807
51,74.26929632885178,-23.26929632885178
58,75.18751742239021,-17.187517422390215
56,74.85645296056907,-18.856452960569072
73,73.65088316547904,-0.6508831654790441
62,74.4854540475301,-12.485454047530098
60,74.01586148435005,-14.015861484350054
81,74.97394084934923,6.026059150650767
86,77.2354562363523,8.764543763647694
77,74.46658787166669,2.5334121283333104
96,73.25622930801964,22.74377069198036
96,74.6274740171987,21.372525982801307
70,73.77257917575196,-3.7725791757519573
78,74.36972628024436,3.6302737197556354
65,74.51100250878346,-9.511002508783463
78,75.2380374373223,2.761962562677695
82,74.88658884211488,7.113411157885125
77,74.08748840394374,2.9125115960562624
52,74.5307268953844,-22.530726895384404
78,75.5850826455289,2.4149173544711005
94,75.49221048313002,18.507789516869977
94,72.50891797024904,21.491082029750956
76,75.01612443944369,0.9838755605563136
62,75.80251641075209,-13.80251641075209
61,75.69434287355334,-14.694342873553339
94,74.0519903327321,19.948009667267897
72,72.6009368787504,-0.600936878750403
50,73.77425460857933,-23.774254608579326
66,73.09695261991405,-7.096952619914049
74,74.20120852729822,-0.20120852729822047
83,73.01129418849101,9.988705811508993
56,72.91301534956787,-16.91301534956787
66,74.63698635955663,-8.63698635955663
65,74.53640103298551,-9.53640103298551
56,75.84062783850669,-19.84062783850669
82,75.15286727248363,6.847132727516367
93,74.6376904379358,18.362309562064198
82,74.49688973684476,7.503110263155236
98,74.48419337365,23.51580662635
92,74.02731722078312,17.972682779216882
82,74.6447581242757,7.355241875724303
99,72.88799944369944,26.112000556300558
60,74.24082417539336,-14.240824175393357
88,74.04141290050636,13.958587099493641
51,75.81363308463948,-24.813633084639477
65,73.64724625116814,-8.647246251168141
95,73.92206952327248,21.077930476727516
80,74.853698637156,5.1463013628439995
87,74.82360046853297,12.176399531467027
85,74.85685999431412,10.14314000568588
84,74.38478149303435,9.615218506965647
94,74.33897795027296,19.661022049727038
98,74.26399943693323,23.736000563066767
67,75.36065355805164,-8.360653558051638
61,74.1060440604761,-13.106044060476094
77,73.73395462917635,3.2660453708236474
55,73.62649505841253,-18.62649505841253
65,75.40234926400576,-10.402349264005764
70,75.16074592930808,-5.160745929308078
85,73.53616708341438,11.463832916585616
76,74.95754504717738,1.0424549528226237
65,74.38884175369652,-9.388841753696525
77,74.05247038625322,2.947529613746781
78,75.037264013662,2.9627359863380036
92,74.74979962540374,17.25020037459626
59,73.80114462271897,-14.801144622718965
96,75.42612359316266,20.573876406837343
93,73.787070440426,19.212929559573993
96,74.28671289060597,21.71328710939403
85,74.43296845762312,10.567031542376881
75,74.14475561494777,0.8552443850522309
76,73.37696542290608,2.623034577093918
100,75.05755524330823,24.94244475669177
73,74.17737130278445,-1.1773713027844508
52,73.742016025106,-21.742016025105997
81,74.36376737245719,6.63623262754281
58,74.53307032951845,-16.533070329518452
81,75.63069220391087,5.369307796089132
53,73.46217547214412,-20.462175472144125
99,74.49621817859384,24.503781821406164
58,74.57520864968383,-16.57520864968383
71,74.85599619444096,-3.855996194440962
79,74.05047357441671,4.9495264255832865
91,74.750717005429,16.249282994571004
98,75.01601102238811,22.983988977611887
77,72.98336675710482,4.016633242895182
75,75.47889558235255,-0.4788955823525498
53,74.7883193672607,-21.788319367260698
76,74.44403591870727,1.5559640812927285
95,74.97540804453602,20.024591955463976
58,76.29645006718124,-18.29645006718124
95,75.24070386315913,19.759296136840874
60,74.06813278451487,-14.068132784514873
65,74.97185078226406,-9.971850782264056
89,73.98678630187497,15.013213698125028
76,73.99115581331232,2.008844186687682
58,73.35710106434827,-15.35710106434827
55,74.98751367574114,-19.98751367574114
54,74.32138013564003,-20.321380135640027
61,74.12728125457517,-13.127281254575166
76,74.97426320432552,1.0257367956744758
62,73.42925600768686,-11.42925600768686
88,73.69877613752335,14.301223862476647
85,74.28343826187677,10.716561738123232
57,73.99685855811832,-16.99685855811832
88,74.87819980293443,13.121800197065568
50,75.1596517290239,-25.159651729023906
52,75.41376370972019,-23.413763709720186
99,74.8363424569396,24.163657543060395
86,74.01021336407291,11.98978663592709
56,74.53012325819279,-18.530123258192788
89,72.75889392125086,16.24110607874914
86,73.53434484602104,12.465655153978958
63,73.6292321534389,-10.629232153438906
53,74.9883254934642,-21.988325493464203
100,75.49840112733744,24.501598872662555
55,73.3628410384687,-18.3628410384687
64,74.51963168247705,-10.519631682477055
69,75.15123763073683,-6.15123763073683
67,74.04874293570879,-7.048742935708788
73,73.31515107948434,-0.3151510794843375
54,74.65971532812135,-20.65971532812135
95,74.43562467482644,20.564375325173557
75,74.2041921770696,0.7958078229303993
98,73.44360871450839,24.556391285491614
67,73.18850377941985,-6.188503779419847
87,73.91245859024772,13.087541409752276
68,75.4062695114005,-7.406269511400495
90,74.68572689736031,15.314273102639689
99,73.79146967200221,25.208530327997792
61,75.02833312880892,-14.028333128808924
69,72.99977362568858,-3.999773625688576
75,74.22576942104195,0.7742305789580541
77,74.51036043640684,2.4896395635931583
68,74.73390561913529,-6.733905619135285
92,76.04880093315502,15.951199066844978
86,74.69586742911746,11.304132570882544
89,74.62177483868489,14.378225161315115
60,75.80174746145289,-15.80174746145289
50,74.15988434902977,-24.159884349029767
63,74.5759870292315,-11.575987029231499
54,72.88963978398823,-18.88963978398823
69,74.21408205546956,-5.214082055469561
99,75.01290205171792,23.987097948282084
64,74.17680101399738,-10.176801013997377
61,73.26938074320887,-12.26938074320887
100,74.7542254501984,25.245774549801595
64,73.60038050461074,-9.60038050461074
65,76.04068675405887,-11.040686754058868
63,73.67390368154426,-10.67390368154426
91,76.3711613669343,14.628838633065698
55,74.79955180688766,-19.799551806887663
94,75.21779525057484,18.782204749425162
69,74.23935025179654,-5.239350251796537
71,75.2141014373283,-4.214101437328296
75,73.53343730668423,1.4665626933157654
68,73.55409107970388,-5.5540910797038805
84,73.3924025334426,10.607597466557394
86,74.42584310007315,11.574156899926848
89,73.71553584754528,15.284464152454717
91,74.66225660041748,16.33774339958252
61,74.45846968523425,-13.458469685234249
71,73.98782502359568,-2.9878250235956756
95,75.09640888888192,19.903591111118075
61,75.1292632026679,-14.1292632026679
54,73.82920746118273,-19.829207461182733
63,73.98813721119787,-10.988137211197866
84,74.06232276832101,9.93767723167899
62,74.05167018256842,-12.051670182568415
52,73.28806217853973,-21.288062178539732
92,74.86274615519451,17.137253844805485
58,72.9835899402826,-14.983589940282599
81,74.09514394253938,6.90485605746062
64,74.30541630146104,-10.305416301461037
74,74.21300296536039,-0.21300296536038843
59,74.24147482408819,-15.241474824088186
54,74.27316393550431,-20.273163935504314
83,73.34320207554916,9.656797924450842
54,73.75081961682281,-19.75081961682281
81,72.79335058856108,8.206649411438917
51,74.65501474054977,-23.655014740549774
84,75.75039995718996,8.249600042810044
86,75.43679781519191,10.563202184808091
95,74.6067867177924,20.393213282207597
61,74.97004279243752,-13.970042792437525
74,73.57892670360299,0.42107329639701163
71,73.92743179367656,-2.9274317936765613
97,73.51535550908969,23.484644490910313
54,72.87885107369767,-18.878851073697675
66,75.23002576429302,-9.230025764293018
74,75.47525822603156,-1.4752582260315563
52,75.10883585672015,-23.108835856720148
75,74.4772247804597,0.522775219540307
55,73.91241148433181,-18.912411484331813
56,74.65337079547562,-18.653370795475624
92,74.60228999002399,17.39771000997601
64,72.61274195077414,-8.612741950774137
60,74.11112798303985,-14.11112798303985
89,74.79541584900319,14.204584150996808
67,74.15720156463183,-7.157201564631833
66,74.74601564527002,-8.74601564527002
61,74.57101305301806,-13.571013053018063
97,73.82042383225227,23.179576167747726
78,73.82054376234741,4.1794562376525874
52,74.41540492178932,-22.415404921789317
55,74.5888123698857,-19.5888123698857
87,73.35334473300975,13.646655266990251
73,73.97173819135561,-0.9717381913556125
89,74.9456093995689,14.054390600431105
93,74.78303772580854,18.21696227419146
77,75.25226626977805,1.7477337302219524
64,74.19566423410012,-10.195664234100121
72,74.13907524884259,-2.1390752488425875
67,73.39589232949979,-6.395892329499787
99,73.86238363211537,25.137616367884632
92,73.78462304247414,18.215376957525862
92,74.75278826197375,17.24721173802625
68,73.80745288729673,-5.8074528872967335
99,76.08021861017068,22.919781389829325
86,74.86434266275099,11.135657337249015
72,75.59598921523217,-3.5959892152321657
56,73.86068550557427,-17.860685505574267
62,74.148191330611,-12.148191330610999
56,74.23464029216193,-18.234640292161927
98,75.12279941324259,22.87720058675741
69,73.49096737110528,-4.490967371105285
100,74.87800184928786,25.121998150712145
71,72.16781611798018,-1.1678161179801805
86,74.14516672702516,11.854833272974844
99,72.88799944369944,26.112000556300558
86,74.86434266275099,11.135657337249015
90,75.1844434841688,14.815556515831204
71,72.42748139436404,-1.4274813943640368
77,75.12231474407467,1.8776852559253285
72,73.846878167035,-1.8468781670350012
88,74.03905593259996,13.960944067400035
76,73.90315429613898,2.096845703861021
59,74.80210356656313,-15.802103566563133
57,73.6825325624323,-16.6825325624323
75,75.07722332281395,-0.07722332281394984
63,72.45243157117551,-9.45243157117551
74,73.99008085219441,0.00991914780559
50,73.91997381798441,-23.919973817984413
68,74.07021073069477,-6.070210730694768
53,73.31312253296015,-20.31312253296015
80,72.51780288516952,7.482197114830484
88,75.75007087229629,12.249929127703709
62,74.29593265588151,-12.295932655881515
84,75.56448012820495,8.435519871795051
51,74.54536331967651,-23.54536331967651
70,75.63565158823121,-5.635651588231212
98,75.32263764715515,22.677362352844852
58,75.40114103867538,-17.401141038675377
52,75.52306661676832,-23.52306661676832
55,73.88879783350615,-18.888797833506146
71,76.35475650914354,-5.354756509143542
81,74.29166410153903,6.708335898460973
100,74.52617475089147,25.47382524910853
66,74.07456765914323,-8.074567659143227
61,74.850287791295,-13.850287791295003
55,74.05308386797999,-19.053083867979993
89,73.8728389682918,15.127161031708198
87,73.63204043880265,13.367959561197353
67,75.08733101636047,-8.087331016360466
60,74.17349432927621,-14.17349432927621
72,74.33126536447814,-2.331265364478142
54,73.1413365875746,-19.1413365875746
97,74.74392528403193,22.25607471596807
51,73.05196377520161,-22.051963775201614
58,75.44218451212674,-17.442184512126744
99,75.77084350484806,23.22915649515194
71,73.98299530073083,-2.9829953007308347
91,72.63921314349498,18.360786856505015
70,74.72446878257475,-4.724468782574746
96,75.11268618037582,20.887313819624183
56,76.1426109054957,-20.1426109054957
75,74.68743336086744,0.3125666391325552
94,73.18398772849773,20.816012271502274
53,74.89335118784238,-21.893351187842384
62,74.3693009364336,-12.369300936433604
60,75.08095034290821,-15.08095034290821
100,75.35595058722099,24.64404941277901
100,74.4452893304026,25.554710669597398
55,72.43299915191399,-17.43299915191399
60,73.60151737104707,-13.601517371047066
53,74.0762592067518,-21.0762592067518
100,74.38761145970686,25.61238854029314
88,74.29605889952849,13.70394110047151
81,74.36451775063955,6.63548224936045
57,73.28822886012412,-16.28822886012412
93,75.85882671692492,17.141173283075076
60,74.2562787077069,-14.256278707706898
99,75.79427020217729,23.205729797822713
86,73.25358976514131,12.746410234858686
71,77.03625874845469,-6.036258748454685
84,75.18072982150643,8.819270178493568
59,74.90064073137647,-15.90064073137647
53,75.45640203650491,-22.45640203650491
72,73.63139352475986,-1.6313935247598579
93,74.62573460506202,18.37426539493798
65,74.3219032732459,-9.321903273245894
100,73.07192568630185,26.928074313698147
65,74.2315815549442,-9.2315815549442
61,74.3196192841497,-13.319619284149695
63,74.55103637568097,-11.551036375680965
52,75.38724203735018,-23.387242037350177
89,74.21062069009348,14.789379309906522
91,73.18114373831983,17.818856261680168
66,72.87505059853514,-6.87505059853514
58,74.00032733865288,-16.00032733865288
79,73.92913904375142,5.0708609562485805
70,73.05152138355561,-3.0515213835556096
77,74.89352626429351,2.106473735706487
53,73.24711036952961,-20.247110369529608
82,74.96985075267946,7.030149247320537
55,73.63972462357256,-18.63972462357256
52,74.49948845648507,-22.499488456485068
93,74.2406448947981,18.759355105201905
74,75.63370379484736,-1.6337037948473636
75,74.89382483578953,0.10617516421046957
53,73.46291906548603,-20.462919065486034
82,75.71255123475038,6.287448765249621
73,73.66038412544047,-0.6603841254404728
73,73.47002430867956,-0.47002430867955525
99,74.03737683194468,24.962623168055316
96,73.94392932561932,22.056070674380678
52,74.30646806756891,-22.306468067568915
89,74.02240616981918,14.977593830180822
72,74.15645148056483,-2.156451480564826
83,72.64392742658112,10.356072573418885
83,73.63107885397433,9.36892114602567
69,75.6891979264929,-6.689197926492895
73,74.12552977199879,-1.1255297719987851
54,73.35306523274447,-19.35306523274447
96,73.8991412938981,22.100858706101903
98,73.6879481113089,24.3120518886911
81,73.39295844930089,7.607041550699108
58,74.3430917364563,-16.3430917364563
98,75.13816431533263,22.86183568466737
58,74.88518114962362,-16.88518114962362
65,73.93620795514285,-8.936207955142848
96,75.02576158881494,20.974238411185055
90,74.01396277299321,15.98603722700679
53,74.54174869165828,-21.541748691658285
90,74.46159480898572,15.538405191014277
97,74.30185490350674,22.698145096493263
96,74.02437794927775,21.97562205072225
55,73.84471251735955,-18.844712517359554
60,74.4612995377301,-14.461299537730099
77,75.39684047057762,1.6031595294223848
99,74.3824601690488,24.617539830951202
88,73.98206428787063,14.017935712129372
79,74.57670630557583,4.423293694424174
100,74.0074139206028,25.9925860793972
50,73.44898187805873,-23.44898187805873
82,74.72268153063789,7.277318469362115
75,74.51088364856162,0.4891163514383834
75,73.23664478109426,1.763355218905744
88,74.71855047235417,13.281449527645833
61,74.97606182864409,-13.976061828644092
75,73.6291287251593,1.3708712748406953
70,75.00097865331372,-5.000978653313723
61,74.37585443324531,-13.375854433245308
99,74.81431228458536,24.185687715414645
53,73.67758092677506,-20.677580926775065
78,75.27512354557874,2.7248764544212634
80,74.66226718563506,5.337732814364941
51,73.21749231339503,-22.217492313395027
50,73.40498589263133,-23.40498589263133
98,74.24134779735363,23.758652202646374
84,75.51939425328169,8.480605746718311
94,74.2788082357843,19.721191764215703
95,73.47981936684184,21.520180633158162
89,74.8826784027996,14.117321597200402
65,73.51977915937778,-8.519779159377777
87,75.19912502728553,11.800874972714468
62,73.63677209685191,-11.636772096851914
69,73.49675483836727,-4.496754838367266
77,72.7686888752855,4.2313111247144946
90,75.33748696902838,14.662513030971624
68,74.23511834988355,-6.23511834988355
99,74.88861375710444,24.111386242895563
97,73.55222361753681,23.44777638246319
68,74.36751915351797,-6.367519153517975
90,76.48285864806869,13.517141351931315
80,76.26397863696776,3.7360213630322363
70,74.39038279235307,-4.390382792353066
62,75.33647132841799,-13.336471328417986
57,73.787564383014,-16.787564383014
61,74.91853898889723,-13.918538988897225
92,73.34533341935816,18.654666580641845
91,72.9210844987628,18.078915501237205
61,74.30965047797105,-13.309650477971047
81,73.61179417583708,7.388205824162924
62,73.48795288958871,-11.487952889588712
91,73.38072369366859,17.619276306331415
67,74.71957618130202,-7.719576181302017
69,74.25179467883912,-5.2517946788391185
75,74.96244223474015,0.037557765259848
87,75.20452146378408,11.795478536215924
81,74.06402429915481,6.935975700845191
72,73.88365036711598,-1.883650367115976
63,73.82272288880746,-10.822722888807462
66,74.36847161458459,-8.368471614584593
66,74.41836353260216,-8.418363532602157
59,75.05663570451797,-16.056635704517973
96,74.56026375963489,21.439736240365107
83,74.61527617941432,8.384723820585677
82,73.73646018354037,8.263539816459627
81,74.27393874215096,6.7260612578490395
65,74.69370415373203,-9.693704153732028
72,75.3699850050974,-3.369985005097405
85,74.77300026436366,10.22699973563634
51,74.5046299258789,-23.504629925878902
60,73.32679275391834,-13.32679275391834
81,73.83949224613556,7.160507753864437
71,75.49439148452396,-4.494391484523959
55,74.80483620204667,-19.804836202046673
55,72.43299915191399,-17.43299915191399
81,75.25584968574907,5.7441503142509305
69,73.6790184537894,-4.679018453789396
70,74.4874711401331,-4.487471140133096
66,75.34481529025881,-9.344815290258808
59,73.90861374395604,-14.908613743956039
87,73.88897687893522,13.111023121064775
88,74.91787528855428,13.082124711445715
95,75.79820047638488,19.201799523615122
81,73.36751432874784,7.632485671252155
68,74.34801600413391,-6.34801600413391
50,74.35230046046637,-24.352300460466367
77,74.98278266048173,2.017217339518268
95,73.66154151252927,21.33845848747073
84,76.06826350055,7.931736499449997
79,74.42414065969129,4.57585934030871
72,73.64088949838282,-1.640889498382819
68,74.25638097213853,-6.25638097213853
82,74.79874246353636,7.201257536463643
59,74.25538295586452,-15.255382955864519
60,75.17572230402898,-15.17572230402898
84,74.76957567291502,9.230424327084975
75,75.29958182783845,-0.2995818278384519
64,74.60075414264477,-10.600754142644774
65,74.71868290531062,-9.718682905310615
53,73.45158183778075,-20.45158183778075
95,75.21305706078097,19.78694293921903
54,75.05597932323852,-21.055979323238518
82,75.7439398783699,6.2560601216300995
78,74.5170476939803,3.4829523060196976
60,73.964874726087,-13.964874726087004
68,75.07640915244708,-7.076409152447084
76,73.75069343786042,2.24930656213958
62,75.1774755810555,-13.177475581055504
100,74.36793074186701,25.632069258132987
53,74.52510491993606,-21.525104919936055
99,74.26272478166908,24.73727521833092
79,74.8086599502491,4.191340049750906
93,73.13842316986958,19.861576830130417
61,76.1314607671698,-15.131460767169798
95,73.71346004030163,21.286539959698374
63,72.52150173175443,-9.521501731754427
61,75.32431350532069,-14.324313505320688
66,74.28177768935153,-8.281777689351529
83,76.35035739007535,6.649642609924655
61,74.86997593225283,-13.869975932252828
63,75.62402277080679,-12.62402277080679
83,75.16905059548434,7.830949404515664
68,75.59067276492485,-7.590672764924847
66,73.60846682944806,-7.608466829448062
80,73.0340610931514,6.965938906848606
87,74.86136695286129,12.138633047138711
73,75.0633673106705,-2.0633673106705004
95,73.5501774803159,21.449822519684105
82,73.15439861244612,8.845601387553884
80,74.61380179065351,5.386198209346489
63,74.23346347741379,-11.233463477413792
75,73.51235057152732,1.487649428472679
60,74.70421509830976,-14.70421509830976
72,74.37265508671325,-2.3726550867132516
73,75.01459240416659,-2.014592404166592
81,74.57218332705392,6.427816672946079
79,74.60522800698662,4.394771993013379
88,74.04141290050636,13.958587099493641
96,75.35795852401762,20.64204147598238
63,74.21535828842144,-11.215358288421442
63,75.10235026718013,-12.102350267180128
69,75.20768167610194,-6.2076816761019415
77,74.86230632889848,2.137693671101516
71,74.06349116454031,-3.0634911645403093
93,75.42463043365858,17.575369566341422
66,75.15362655934379,-9.153626559343792
65,74.07887547748417,-9.078875477484175
81,75.05454590187291,5.945454098127087
83,75.54431980809439,7.455680191905614
67,75.87512969485732,-8.875129694857321
84,76.3475659215671,7.652434078432904
81,74.14708467714821,6.852915322851786
80,73.69440289154797,6.305597108452034
84,75.21800469626864,8.781995303731364
96,75.6744441671988,20.3255558328012
91,72.38479298637972,18.615207013620278
77,74.37923444778684,2.6207655522131574
61,75.32337425373764,-14.32337425373764
96,74.59461421397334,21.405385786026656
77,74.62011281486159,2.379887185138415
78,74.97597803512627,3.024021964873725
53,73.87874107958883,-20.878741079588835
51,74.35232367441445,-23.35232367441445
80,74.01034212663171,5.989657873368287
97,74.92383393876409,22.07616606123591
68,75.18879706424705,-7.188797064247055
76,74.24024838595594,1.7597516140440632
55,74.21798884983436,-19.217988849834356
