y_true,y_pred,residual
86,77.382,8.617999999999995
76,70.78,5.219999999999999
43,58.299,-15.299
56,62.817,-6.817
72,68.962,3.0379999999999967
51,60.151,-9.151000000000003
63,62.418,0.5820000000000007
66,66.415,-0.41500000000000625
68,68.037,-0.03700000000000614
44,55.185,-11.185000000000002
60,68.921,-8.921000000000006
99,93.689,5.311000000000007
66,72.549,-6.549000000000007
43,51.754,-8.753999999999998
46,54.967,-8.966999999999999
87,79.835,7.165000000000006
79,75.272,3.7279999999999944
41,51.217,-10.216999999999999
57,61.369,-4.369
50,60.302,-10.302
57,62.198,-5.198
64,65.801,-1.801000000000002
96,90.5,5.5
55,64.067,-9.066999999999993
41,69.291,-28.290999999999997
42,60.682,-18.682000000000002
40,63.93,-23.93
75,75.297,-0.29699999999999704
88,75.337,12.662999999999997
42,59.151,-17.151000000000003
68,65.923,2.076999999999998
74,73.738,0.26200000000000045
68,67.978,0.02200000000000557
46,58.555,-12.555
65,65.535,-0.5349999999999966
84,79.456,4.543999999999997
56,64.947,-8.947000000000003
88,71.178,16.822000000000003
44,55.847,-11.847000000000001
76,69.33,6.670000000000002
83,79.262,3.7379999999999995
62,62.476,-0.4759999999999991
47,55.884,-8.884
66,66.604,-0.6039999999999992
88,83.98766666666666,4.012333333333345
44,54.521,-10.521
55,59.527,-4.527000000000001
55,59.522,-4.5219999999999985
76,68.884,7.116
49,53.123,-4.1229999999999976
55,61.799,-6.7989999999999995
40,55.499,-15.499000000000002
51,71.341,-20.340999999999994
92,78.37,13.629999999999995
89,83.935,5.064999999999998
92,87.259,4.741
56,60.588,-4.588000000000001
46,55.655,-9.655000000000001
69,72.417,-3.4170000000000016
44,48.753,-4.753
72,69.856,2.1440000000000055
89,83.875,5.125
66,67.303,-1.3029999999999973
44,69.661,-25.661
47,52.207,-5.207000000000001
74,72.65,1.3499999999999943
97,77.938,19.061999999999998
52,56.801,-4.801000000000002
70,70.414,-0.4140000000000015
73,67.841,5.159000000000006
85,75.912,9.087999999999994
57,61.275,-4.274999999999999
66,66.489,-0.4890000000000043
85,83.27,1.730000000000004
93,85.175,7.825000000000003
50,57.525,-7.524999999999999
87,82.968,4.0319999999999965
78,71.575,6.424999999999997
50,57.944,-7.944000000000003
63,67.163,-4.162999999999997
88,76.608,11.391999999999996
55,62.135,-7.134999999999998
73,72.198,0.8020000000000067
82,79.53,2.469999999999999
97,67.967,29.033
72,72.076,-0.0759999999999934
66,66.984,-0.9839999999999947
77,76.944,0.055999999999997385
46,57.674,-11.674
51,55.881,-4.881
100,96.526,3.4740000000000038
64,70.497,-6.497
66,65.111,0.8889999999999958
48,49.095,-1.0949999999999989
87,75.58,11.420000000000002
47,58.254,-11.253999999999998
53,68.638,-15.638000000000005
98,69.452,28.548000000000002
100,85.06,14.939999999999998
85,79.697,5.302999999999997
88,81.16,6.840000000000003
63,64.645,-1.644999999999996
95,91.352,3.647999999999996
71,69.804,1.195999999999998
70,65.799,4.200999999999993
56,61.899,-5.899000000000001
90,87.087,2.9129999999999967
67,73.752,-6.751999999999995
73,75.896,-2.896000000000001
83,81.437,1.5630000000000024
49,62.01,-13.009999999999998
48,65.406,-17.406000000000006
94,87.213,6.787000000000006
86,83.735,2.2650000000000006
45,57.081,-12.081000000000003
91,87.797,3.203000000000003
79,68.466,10.534000000000006
55,68.632,-13.632000000000005
96,79.021,16.979
44,46.017,-2.017000000000003
82,74.112,7.888000000000005
98,80.192,17.808000000000007
47,59.188,-12.188000000000002
94,89.822,4.177999999999997
61,65.143,-4.143000000000001
75,68.076,6.924000000000007
83,76.312,6.688000000000002
72,72.312,-0.3119999999999976
83,78.28866666666666,4.711333333333343
83,76.665,6.334999999999994
83,72.307,10.692999999999998
58,62.462,-4.462000000000003
45,54.423,-9.423000000000002
96,92.459,3.540999999999997
87,82.268,4.731999999999999
85,73.032,11.968000000000004
48,48.875,-0.875
99,92.746,6.254000000000005
54,61.222,-7.222000000000001
54,58.762,-4.7620000000000005
73,73.458,-0.4579999999999984
90,74.598,15.402000000000001
42,69.459,-27.459000000000003
72,71.587,0.4129999999999967
92,86.469,5.531000000000006
74,72.95,1.0499999999999972
74,71.319,2.6809999999999974
51,63.008,-12.008000000000003
66,68.005,-2.0049999999999955
96,91.577,4.423000000000002
65,65.699,-0.6989999999999981
95,93.302,1.6979999999999933
71,71.791,-0.7909999999999968
59,63.575,-4.575000000000003
63,65.72,-2.719999999999999
86,79.808,6.191999999999993
51,60.115,-9.115000000000002
83,79.372,3.628
54,57.822,-3.8220000000000027
58,61.484,-3.4840000000000018
84,71.802,12.197999999999993
85,75.366,9.634
56,59.662,-3.661999999999999
73,70.2,2.799999999999997
57,59.876,-2.8759999999999977
40,72.896,-32.896
52,68.748,-16.748000000000005
96,89.872,6.128
88,83.64,4.359999999999999
60,65.725,-5.724999999999994
62,62.657,-0.6569999999999965
63,62.84,0.1599999999999966
47,52.588,-5.588000000000001
81,71.501,9.498999999999995
49,71.601,-22.601
55,68.86,-13.86
96,88.594,7.406000000000006
51,55.644,-4.643999999999998
98,85.768,12.232
82,80.265,1.7349999999999994
57,64.208,-7.207999999999998
58,65.378,-7.378
46,52.284,-6.283999999999999
53,58.664,-5.6640000000000015
97,90.687,6.313000000000002
45,54.453,-9.453000000000003
89,73.416,15.584000000000003
43,54.355,-11.354999999999997
65,64.502,0.49800000000000466
59,61.953,-2.953000000000003
94,84.548,9.451999999999998
56,65.427,-9.427000000000007
58,66.95,-8.950000000000003
51,67.025,-16.025000000000006
82,74.748,7.251999999999995
94,90.717,3.2830000000000013
56,64.913,-8.912999999999997
88,76.586,11.414000000000001
44,53.189,-9.189
52,59.655,-7.655000000000001
74,73.924,0.0759999999999934
95,84.917,10.082999999999998
91,80.877,10.123000000000005
84,76.851,7.149000000000001
62,67.434,-5.4339999999999975
69,75.704,-6.7039999999999935
58,59.517,-1.517000000000003
62,67.729,-5.728999999999999
66,69.538,-3.5379999999999967
87,70.546,16.453999999999994
96,85.401,10.599000000000004
67,70.361,-3.361000000000004
77,73.751,3.2489999999999952
85,71.854,13.146
72,71.557,0.44299999999999784
75,74.401,0.5990000000000038
42,52.446,-10.445999999999998
59,60.502,-1.5020000000000024
55,58.979,-3.978999999999999
44,47.377,-3.3770000000000024
59,64.808,-5.808000000000007
90,74.739,15.260999999999996
51,61.496,-10.496000000000002
52,63.175,-11.174999999999997
70,72.416,-2.415999999999997
94,90.589,3.4110000000000014
58,60.973,-2.972999999999999
83,79.328,3.671999999999997
73,71.318,1.6820000000000022
42,56.182,-14.182000000000002
85,72.234,12.766000000000005
44,52.866,-8.866
97,86.557,10.442999999999998
57,63.134,-6.134
91,76.989,14.010999999999996
63,61.956,1.043999999999997
49,70.36,-21.36
51,54.082,-3.0820000000000007
68,68.866,-0.8659999999999997
76,71.168,4.831999999999994
52,60.925,-8.924999999999997
52,57.627,-5.6270000000000024
87,81.266,5.733999999999995
84,78.991,5.009
63,69.666,-6.665999999999997
92,83.113,8.887
96,77.313,18.686999999999998
81,71.501,9.498999999999995
53,55.142,-2.142000000000003
71,70.742,0.25799999999999557
86,74.352,11.647999999999996
76,75.475,0.5250000000000057
69,65.55,3.450000000000003
82,80.397,1.6029999999999944
53,55.913,-2.9129999999999967
77,75.331,1.668999999999997
96,75.23,20.769999999999996
66,68.128,-2.128
55,64.731,-9.730999999999995
74,72.766,1.2339999999999947
68,70.887,-2.8870000000000005
95,90.566,4.4339999999999975
65,68.728,-3.7279999999999944
83,81.437,1.5630000000000024
61,61.946,-0.945999999999998
92,86.838,5.162000000000006
63,67.193,-4.192999999999998
58,64.123,-6.123000000000005
65,67.672,-2.671999999999997
50,54.184,-4.1839999999999975
84,83.246,0.7540000000000049
82,76.339,5.661000000000001
87,85.32,1.6800000000000068
45,55.652,-10.652000000000001
70,69.163,0.8370000000000033
91,81.115,9.885000000000005
48,55.946,-7.945999999999998
84,71.121,12.879000000000005
89,81.921,7.0789999999999935
81,78.766,2.2339999999999947
71,71.451,-0.4509999999999934
41,53.658,-12.658000000000001
91,82.39,8.61
53,58.577,-5.576999999999998
65,67.791,-2.790999999999997
100,88.834,11.165999999999997
74,72.502,1.4980000000000047
41,50.767,-9.767000000000003
52,65.871,-13.870999999999995
45,52.017,-7.017000000000003
57,57.194,-0.19400000000000261
66,65.837,0.1629999999999967
66,66.652,-0.652000000000001
82,76.346,5.653999999999996
88,71.827,16.173000000000002
98,92.324,5.676000000000002
51,58.211,-7.2109999999999985
83,82.573,0.4270000000000067
44,70.033,-26.033
50,56.905,-6.905000000000001
66,65.888,0.11199999999999477
51,57.908,-6.908000000000001
91,84.699,6.301000000000002
47,51.665,-4.664999999999999
48,75.063,-27.063000000000002
98,82.929,15.070999999999998
49,57.054,-8.054000000000002
63,69.532,-6.5319999999999965
93,85.529,7.471000000000004
43,65.876,-22.876000000000005
67,68.602,-1.6020000000000039
90,83.27,6.730000000000004
