y_true,y_pred,residual
52,68.36315769542038,-16.363157695420384
42,68.1851842780394,-26.1851842780394
86,68.57172271229086,17.428277287709136
98,71.19647252236638,26.803527477633622
90,68.59768941625484,21.402310583745162
81,70.65061639278298,10.349383607217021
63,69.7630545325637,-6.7630545325637
83,69.71001158790416,13.289988412095838
41,69.22020957725606,-28.220209577256057
65,71.06512685355601,-6.065126853556009
56,71.66536725789051,-15.665367257890509
92,69.92840149165346,22.07159850834654
58,71.96918888808538,-13.969188888085384
88,72.30751836027899,15.69248163972101
54,70.41033252907147,-16.410332529071468
88,71.09251826862192,16.907481731378084
61,69.6879845946872,-8.687984594687194
53,70.961800329391,-17.961800329390996
46,68.91565702924419,-22.915657029244187
86,70.17971686222232,15.820283137777679
94,69.27599272322645,24.72400727677355
99,71.5707892903428,27.429210709657198
55,71.40971541264109,-16.40971541264109
94,68.87254674735148,25.12745325264852
100,69.39975094829843,30.600249051701567
79,72.24727582191619,6.75272417808381
42,68.95486956570082,-26.954869565700818
85,71.94573555557749,13.054264444422515
51,69.22167041244768,-18.22167041244768
74,70.31637744502116,3.6836225549788395
68,69.48960048653299,-1.4896004865329928
75,68.80905463933163,6.1909453606683655
66,70.83588227257756,-4.835882272577564
57,66.78214601632864,-9.782146016328639
89,70.57797545906337,18.422024540936633
100,69.92485338689761,30.07514661310239
96,69.54392558667568,26.456074413324316
77,69.24150363571776,7.758496364282237
72,69.75275795063644,2.247242049363564
91,73.48939327151948,17.510606728480525
87,68.02758627508905,18.97241372491095
95,69.94282208255882,25.05717791744118
96,72.04224836603673,23.95775163396327
86,72.72365551011507,13.276344489884934
60,73.43324090161069,-13.433240901610688
92,70.75810841482166,21.241891585178337
88,71.36924102991354,16.63075897008646
95,68.33102164371451,26.668978356285493
75,69.96610099278746,5.03389900721254
42,69.3487144191244,-27.348714419124406
59,70.74598266940738,-11.745982669407383
48,69.36908252112138,-21.369082521121385
69,72.17324341669608,-3.1732434166960815
61,69.85391127586185,-8.853911275861847
99,69.8392874807909,29.1607125192091
94,68.88763361582686,25.112366384173143
62,72.55610266616004,-10.556102666160044
76,71.57646479785728,4.423535202142716
86,69.32536750642615,16.674632493573853
49,71.55223132084328,-22.552231320843276
63,69.77852378175703,-6.7785237817570305
85,72.8335614114718,12.166438588528194
76,68.40505408297035,7.594945917029648
47,68.77053842561327,-21.770538425613267
67,71.49481890631138,-4.49481890631138
80,70.73817297351634,9.261827026483658
45,68.68032239829711,-23.680322398297108
76,70.59646828823197,5.403531711768025
44,68.87865409661285,-24.87865409661285
66,67.8582004510385,-1.858200451038499
40,70.71920198962187,-30.719201989621865
66,70.09991837671735,-4.099918376717355
66,70.83178816741226,-4.831788167412256
97,70.52849301170863,26.471506988291367
75,71.5134714030119,3.4865285969880944
86,74.03175836004267,11.968241639957327
48,69.5031854689355,-21.5031854689355
61,70.60253411249059,-9.602534112490588
92,70.85430144918803,21.14569855081197
70,69.02793791670136,0.9720620832986384
92,68.78638517854537,23.213614821454627
55,68.45998752091191,-13.459987520911909
73,68.43333231518501,4.566667684814988
80,69.21721000173106,10.782789998268939
56,70.00133970657923,-14.00133970657923
74,72.21583499172011,1.784165008279885
42,72.50416371539875,-30.504163715398747
67,69.34110374615443,-2.341103746154431
87,71.93298960651794,15.067010393482065
59,71.15080396938686,-12.150803969386857
46,72.60974350122738,-26.609743501227385
73,71.53737768993135,1.462622310068653
42,68.79363651041531,-26.79363651041531
99,69.94717308184475,29.052826918155247
86,71.69946904972554,14.300530950274464
43,69.01467219290612,-26.01467219290612
42,70.43219581653125,-28.432195816531248
60,69.64436292055584,-9.644362920555835
42,72.57830020391633,-30.578300203916328
84,70.37932902904586,13.620670970954137
48,72.24811584444176,-24.248115844441756
41,71.01430490150207,-30.014304901502072
95,71.15804534255501,23.841954657444987
99,69.28575357705841,29.714246422941585
89,71.47943377903924,17.52056622096076
92,70.25947031609573,21.74052968390427
92,70.93049537879754,21.069504621202455
48,69.41476476534277,-21.414764765342767
58,69.43080937708628,-11.430809377086277
60,70.04257929270221,-10.042579292702214
93,72.50266806146058,20.497331938539418
89,70.55613324086042,18.44386675913958
62,73.27354906848828,-11.273549068488279
80,68.72993259043778,11.270067409562216
97,71.89342323300387,25.106576766996128
95,70.97218160626451,24.027818393735487
67,68.75534309081061,-1.7553430908106122
88,71.67264831846259,16.327351681537408
90,69.67004033377924,20.32995966622076
91,70.99958500924245,20.000414990757548
42,70.70828164475701,-28.708281644757008
87,70.79792007759883,16.20207992240117
85,71.03975349122929,13.960246508770709
83,71.03457811854062,11.965421881459378
94,70.3729753507757,23.627024649224296
67,69.82416945074796,-2.8241694507479593
92,69.33424784641554,22.665752153584464
72,70.68216514027655,1.3178348597234475
68,71.73258595255977,-3.7325859525597735
89,70.09257701399657,18.907422986003425
62,69.94949997611039,-7.949499976110388
94,70.75943707577336,23.240562924226637
45,70.9429978711797,-25.9429978711797
55,70.24688510070558,-15.246885100705583
41,70.35211493131926,-29.352114931319264
48,68.49601032482906,-20.496010324829058
49,71.55019276427986,-22.550192764279856
82,70.18243968012261,11.817560319877387
91,71.77145028474587,19.228549715254132
41,70.68457752006594,-29.684577520065943
66,70.03992733239495,-4.039927332394953
55,69.68825568479633,-14.688255684796331
64,69.1010297592044,-5.101029759204394
90,69.97405122560033,20.025948774399666
75,70.11715098867562,4.882849011324382
65,69.58500685850542,-4.585006858505423
54,70.7420215312323,-16.742021531232297
66,70.01541004334942,-4.015410043349419
42,69.42701532335559,-27.42701532335559
44,69.9578317349294,-25.9578317349294
49,70.38856995636661,-21.38856995636661
54,69.27568652162257,-15.275686521622575
75,70.24139004162929,4.758609958370712
92,71.30835676028877,20.691643239711226
82,68.57944278432134,13.420557215678656
57,69.55436773446641,-12.55436773446641
42,69.23720667226834,-27.237206672268343
91,69.23353028724596,21.766469712754045
79,69.21502465843304,9.784975341566962
64,68.90377400343618,-4.903774003436183
92,70.20406044956616,21.795939550433843
82,69.7875838994514,12.212416100548594
73,71.72119090140983,1.2788090985901732
63,72.34654871730379,-9.34654871730379
79,72.03513332676053,6.96486667323947
98,69.8563403263302,28.143659673669802
48,69.50620269151926,-21.506202691519263
83,69.47678349484823,13.523216505151765
90,71.36130459461252,18.63869540538748
71,71.74069001121683,-0.7406900112168273
66,67.58134023514,-1.5813402351400043
45,70.46338164489596,-25.46338164489596
54,72.91502830825169,-18.915028308251692
93,70.1193905043443,22.880609495655705
66,71.95603766933193,-5.956037669331934
74,70.46136560056843,3.5386343994315723
52,68.58728506003253,-16.587285060032528
98,73.67151445608133,24.328485543918674
47,67.96297657366836,-20.962976573668357
94,73.49596778102354,20.504032218976462
57,68.32685516500909,-11.326855165009093
96,71.93665287562871,24.06334712437129
64,70.83070358399709,-6.830703583997092
67,71.33552138723923,-4.3355213872392255
100,72.41192589439406,27.58807410560594
71,71.31588816936721,-0.31588816936721287
56,73.60287689231929,-17.602876892319287
65,70.80489797531143,-5.804897975311434
89,71.28967600095804,17.71032399904196
93,70.66343252328713,22.336567476712872
65,68.12785641243566,-3.127856412435662
75,73.22797425365947,1.7720257463405318
70,72.70167480805021,-2.701674808050214
43,71.54708866060263,-28.547088660602626
57,71.27736972655809,-14.277369726558092
72,71.230072866739,0.7699271332610067
70,68.95880591518751,1.0411940848124885
66,70.23504654247164,-4.235046542471636
66,68.98583544481657,-2.9858354448165727
61,68.93737873875655,-7.93737873875655
63,73.49112776131673,-10.491127761316733
96,71.59365357140375,24.40634642859625
46,70.98160799545525,-24.98160799545525
83,69.30274882492182,13.69725117507818
70,71.69725338063,-1.697253380630002
99,70.66902590854066,28.33097409145934
96,70.62411111231401,25.37588888768599
67,69.07260874284822,-2.0726087428482174
87,69.99478543330314,17.005214566696864
44,70.92073555930102,-26.920735559301022
55,73.07947017265164,-18.07947017265164
69,68.83160636323001,0.16839363676999142
55,71.58713877394575,-16.587138773945753
85,71.49373411965276,13.506265880347243
88,70.58844176159984,17.41155823840016
59,69.55135559601531,-10.551355596015313
73,71.77493858593544,1.2250614140645553
56,71.65358216114062,-15.65358216114062
94,68.39385723820462,25.606142761795383
81,73.19031830078224,7.809681699217762
90,70.57033761672746,19.429662383272543
60,70.05045366674327,-10.050453666743266
85,70.90811300916599,14.091886990834013
50,68.54006996527426,-18.540069965274256
56,70.23479177998371,-14.23479177998371
40,72.9476357803713,-32.9476357803713
70,69.28475661650366,0.7152433834963432
100,72.56802997451076,27.431970025489235
70,69.7699954577899,0.23000454221009647
68,72.34638944211811,-4.3463894421181095
42,70.53260122664511,-28.532601226645113
87,73.58892346458269,13.411076535417308
68,69.8500949898457,-1.8500949898457009
56,69.19335720981476,-13.193357209814764
56,69.31828065312558,-13.318280653125584
79,72.0083411249499,6.991658875050106
66,71.62010785184219,-5.620107851842192
66,68.02640594478612,-2.02640594478612
83,69.24346177489667,13.756538225103327
57,72.22099010103842,-15.220990101038424
55,72.19731966776578,-17.197319667765782
66,69.29787761971754,-3.2978776197175392
61,72.06690871995498,-11.06690871995498
63,69.74193470855599,-6.741934708555988
91,71.58635896327718,19.413641036722822
56,71.8086107158322,-15.808610715832202
59,69.33288956849164,-10.332889568491638
68,73.49999860907809,-5.499998609078091
59,69.148595418177,-10.148595418176996
77,68.60518145257615,8.394818547423853
73,69.18012910259829,3.8198708974017137
43,70.58675519892299,-27.586755198922987
92,72.64793194400666,19.352068055993342
74,71.23062392554701,2.7693760744529925
97,69.71501054929496,27.28498945070504
75,71.20100131580904,3.7989986841909626
62,71.58830899452646,-9.588308994526457
83,69.84170744712281,13.158292552877185
56,70.4392701810385,-14.439270181038495
65,71.04292087297654,-6.042920872976538
51,71.76972569255223,-20.76972569255223
91,68.76643883177702,22.233561168222977
87,69.8068831404492,17.1931168595508
57,72.43163872085987,-15.431638720859866
59,70.74215623710217,-11.742156237102165
79,70.61806458980107,8.381935410198935
75,71.89005312296301,3.1099468770369896
72,71.6657323859895,0.33426761401049987
96,69.72612466167777,26.273875338322227
59,71.20695574225562,-12.206955742255616
42,70.80112554830058,-28.801125548300575
48,67.324457668429,-19.324457668429005
70,69.66981000195037,0.330189998049633
96,70.72477121904254,25.275228780957463
65,69.58500685850542,-4.585006858505423
98,67.53953422206001,30.460465777939987
97,72.1859623342554,24.814037665744607
84,67.16413715464165,16.83586284535835
79,69.26284733357825,9.73715266642175
42,69.85128016492786,-27.851280164927857
87,70.96050011155504,16.039499888444965
53,69.71558993947164,-16.71558993947164
94,67.20695880178012,26.793041198219882
66,69.28943812469852,-3.2894381246985205
83,71.396198907225,11.603801092775
80,69.15354926968666,10.846450730313336
96,69.87335896938008,26.126641030619922
81,69.20221611890209,11.797783881097914
43,70.78712760632989,-27.78712760632989
71,70.83413927436487,0.16586072563512744
65,70.29931016196048,-5.299310161960477
52,72.31529350797035,-20.315293507970352
72,70.3360562100327,1.6639437899673055
83,69.97142321469701,13.028576785302988
47,69.61357333633374,-22.613573336333744
61,71.20352681878774,-10.203526818787736
56,70.89937642928935,-14.899376429289347
94,68.59146459222646,25.40853540777354
80,68.70144316351308,11.298556836486924
68,70.7244352522555,-2.7244352522555033
55,73.75128391855118,-18.75128391855118
85,69.30094075207825,15.699059247921753
56,72.37688218345355,-16.376882183453546
60,70.41669742113076,-10.416697421130763
56,70.32104344515197,-14.321043445151972
52,69.78607504202193,-17.786075042021935
40,68.01956330323628,-28.019563303236282
72,69.32385601801838,2.6761439819816246
100,69.73598803932286,30.264011960677138
60,67.43004473581841,-7.430044735818413
44,69.68024236505498,-25.68024236505498
85,68.62514574663375,16.37485425336625
72,70.52253406032953,1.4774659396704664
47,71.53257040209286,-24.53257040209286
60,69.47839490532445,-9.47839490532445
73,70.33393468686481,2.666065313135192
56,69.59658692455118,-13.596586924551175
65,68.3160985703876,-3.316098570387595
68,70.83774580115676,-2.837745801156757
92,70.50737897512867,21.492621024871326
73,71.22700107056531,1.7729989294346922
41,69.47737299404825,-28.477372994048253
99,68.52132859400577,30.478671405994234
82,70.27488221525769,11.72511778474231
59,69.85303027882362,-10.853030278823624
67,70.99563639640613,-3.9956363964061268
97,71.18867785341666,25.811322146583336
66,69.68407264484586,-3.6840726448458554
84,70.77577383017577,13.224226169824234
94,70.03416295393563,23.965837046064365
85,70.40168231350934,14.59831768649066
91,72.37557798863457,18.624422011365425
60,71.27124180893993,-11.271241808939934
40,68.95425330196717,-28.95425330196717
84,70.17776206903426,13.822237930965741
74,71.04079257394162,2.9592074260583843
50,72.12008575653013,-22.12008575653013
73,68.76039305811847,4.239606941881533
88,69.23297570631489,18.76702429368511
60,72.28895500877147,-12.288955008771467
51,69.21923093024176,-18.219230930241764
97,70.69680314701907,26.303196852980932
67,70.92432829271476,-3.924328292714762
92,71.69689276266503,20.30310723733497
48,70.5233271625842,-22.523327162584195
69,70.20923807574852,-1.209238075748516
63,73.18454917327354,-10.184549173273538
44,70.96386881551237,-26.96386881551237
48,71.89960346036872,-23.899603460368724
69,69.6675800468546,-0.6675800468545958
54,70.49250575387849,-16.49250575387849
86,69.77908369385213,16.22091630614787
79,70.00528980217997,8.994710197820027
61,70.44509966964601,-9.445099669646012
100,69.49989088908481,30.50010911091519
40,69.06472605967129,-29.064726059671287
51,68.32640781738111,-17.32640781738111
80,70.17456339620622,9.825436603793776
87,71.44935013763478,15.55064986236522
47,70.36208568598659,-23.362085685986585
84,70.09866694865475,13.901333051345247
46,72.5768461328189,-26.5768461328189
42,70.7233949149057,-28.723394914905697
74,71.02560254878284,2.9743974512171576
71,73.37883936560108,-2.378839365601081
59,70.46623453847572,-11.466234538475717
70,69.02793791670136,0.9720620832986384
75,69.89527631281462,5.104723687185384
62,70.52457596011297,-8.52457596011297
76,68.32844467036605,7.6715553296339465
69,69.82957714980955,-0.8295771498095519
95,69.81067259286687,25.189327407133135
54,68.3767263279315,-14.376726327931493
98,70.46758408193504,27.532415918064956
53,69.48270512657861,-16.482705126578608
94,71.87934943243806,22.12065056756194
75,68.27857965924944,6.721420340750555
83,70.60732650865198,12.39267349134802
49,67.35559853750064,-18.35559853750064
87,70.7476581086837,16.252341891316306
64,69.97183302738115,-5.971833027381152
71,69.63552384943836,1.364476150561643
82,70.57093301655367,11.429066983446333
73,68.82050600633366,4.179493993666341
92,71.43601988122323,20.56398011877677
91,70.33691750515185,20.663082494848155
65,73.15081240610482,-8.15081240610482
42,70.93435584142335,-28.934355841423354
55,70.15346389955016,-15.153463899550161
80,68.54450116574297,11.455498834257028
57,70.57743080054894,-13.577430800548939
55,68.24070780145547,-13.240707801455471
79,73.66105804833755,5.338941951662449
67,69.61899122556564,-2.6189912255656367
100,70.9986263485732,29.001373651426803
88,69.72309628851788,18.27690371148212
100,71.33420590005113,28.66579409994887
55,70.08451062260478,-15.084510622604782
98,72.8026859820855,25.197314017914493
98,70.20694525792057,27.793054742079434
63,72.9186074787226,-9.918607478722606
74,68.50955303587094,5.490446964129063
42,72.23228067135118,-30.232280671351177
92,70.80880223509905,21.19119776490095
83,73.10915802351964,9.89084197648036
52,69.64037699965372,-17.640376999653725
56,72.21250415065755,-16.21250415065755
96,69.09753033100623,26.902469668993774
100,70.26900948454694,29.73099051545306
75,72.41193380627615,2.588066193723847
40,69.2938363616422,-29.293836361642207
48,67.0929683726148,-19.092968372614806
52,70.3060830830458,-18.306083083045806
54,70.5110134103208,-16.5110134103208
94,68.61525997388404,25.384740026115963
47,69.7186929531013,-22.718692953101296
81,68.62808827870924,12.371911721290758
68,70.20529847574093,-2.205298475740932
69,68.67027473867033,0.3297252613296706
71,71.88695512267863,-0.8869551226786285
60,70.3011604590177,-10.301160459017694
52,71.44157165453731,-19.441571654537313
66,71.00440881647516,-5.004408816475163
78,71.24622510586643,6.753774894133571
53,67.14657265874827,-14.14657265874827
65,68.01539237835604,-3.01539237835604
68,68.0394386198039,-0.03943861980390295
64,71.07916520290435,-7.079165202904349
95,71.45867976682892,23.541320233171078
77,71.19377596392297,5.806224036077026
90,71.21367010189972,18.786329898100277
88,72.85778061435724,15.142219385642761
70,69.69686158434081,0.3031384156591912
44,70.82275799063731,-26.822757990637314
47,70.1319258129445,-23.131925812944502
56,69.97238780085404,-13.972387800854037
76,69.19647756349416,6.803522436505844
89,71.0542351101356,17.945764889864407
43,68.21813434036055,-25.21813434036055
66,68.84195881881249,-2.8419588188124862
65,69.68008925153052,-4.680089251530518
55,69.95877415244885,-14.958774152448854
61,70.3482553812037,-9.3482553812037
68,68.09440847386463,-0.09440847386463247
52,72.95396340581209,-20.95396340581209
79,69.44930876227757,9.550691237722432
79,70.0398403188176,8.960159681182404
85,68.46742097734,16.532579022660002
63,68.25444556561993,-5.254445565619932
82,73.88080903025347,8.119190969746526
69,72.0550890912397,-3.0550890912396937
54,73.00702452773065,-19.00702452773065
55,69.1989615880026,-14.198961588002604
72,72.12840412311931,-0.12840412311931004
96,69.47572339384732,26.524276606152682
45,69.56249559344658,-24.562495593446585
61,67.88263773120644,-6.882637731206444
62,72.31232020306557,-10.312320203065568
100,70.61155958116913,29.388440418830868
68,69.01448066310121,-1.0144806631012102
59,71.40936820328412,-12.409368203284117
75,71.28767033879217,3.712329661207832
96,72.16701065129814,23.832989348701858
74,70.59335345078695,3.4066465492130504
97,72.1859623342554,24.814037665744607
96,69.47572339384732,26.524276606152682
60,69.53767363006389,-9.537673630063892
92,69.6062477794998,22.393752220500204
48,70.13533061748379,-22.13533061748379
53,68.42971414580548,-15.429714145805477
43,70.06233618030049,-27.06233618030049
65,72.47193566598901,-7.471935665989008
63,69.99575349437913,-6.99575349437913
70,74.08040282031719,-4.08040282031719
97,70.66012928286784,26.339870717132158
68,72.14992814328149,-4.149928143281485
60,70.68833415016634,-10.688334150166341
43,72.49704980739916,-29.497049807399165
93,70.76142683196481,22.238573168035188
83,71.803027567469,11.196972432530998
91,71.18308514026134,19.81691485973866
54,70.40829397250805,-16.408293972508048
85,69.45416547708405,15.545834522915953
63,69.13228868061238,-6.132288680612376
69,69.79442577830078,-0.7944257783007771
96,70.43236656606877,25.567633433931235
47,69.5430366073541,-22.543036607354097
57,70.82745790578662,-13.827457905786616
68,68.31379216072317,-0.3137921607231675
60,73.5583652149023,-13.558365214902295
64,70.1906723599916,-6.190672359991595
79,69.77389657206527,9.226103427934731
63,70.77711880918963,-7.777118809189631
82,71.78680000768468,10.213199992315324
42,70.50697168989886,-28.50697168989886
83,73.04143357292826,9.958566427071744
100,71.29237883856644,28.707621161433565
65,72.82080453485118,-7.820804534851177
95,70.5857472432462,24.414252756753797
41,71.97218937936353,-30.972189379363527
84,70.6730815190391,13.326918480960899
42,68.26294178661311,-26.262941786613112
94,71.38938785568965,22.610612144310352
79,74.71469084997192,4.285309150028084
66,68.05793923883998,-2.057939238839978
41,69.69679508168397,-28.696795081683973
61,71.17591106180816,-10.175911061808165
78,73.36781734227627,4.632182657723732
41,71.455904534417,-30.455904534417
100,68.6411164337444,31.3588835662556
50,68.8357079069299,-18.835707906929898
42,69.11720642460361,-27.11720642460361
86,69.72962032732153,16.270379672678473
99,68.42888605887067,30.571113941129326
54,69.08982278533207,-15.089822785332075
66,70.5018489869139,-4.501848986913899
90,69.1962461945216,20.803753805478394
64,68.47472135758511,-4.474721357585111
45,72.01865326332282,-27.01865326332282
47,71.40617595843797,-24.40617595843797
97,70.51571177053387,26.48428822946613
86,71.22460761079357,14.77539238920643
61,69.41493945116676,-8.41493945116676
62,71.31688099599766,-9.316880995997664
100,68.98317747382794,31.016822526172064
86,69.87917554239272,16.120824457607284
92,71.14364244020442,20.856357559795583
86,72.66074513750307,13.33925486249693
40,69.74380307539822,-29.74380307539822
85,69.53343146563213,15.466568534367866
77,70.68268259312441,6.317317406875588
85,71.49373411965276,13.506265880347243
46,70.92359586812852,-24.923595868128515
43,71.16880938687892,-28.16880938687892
52,72.66021091581885,-20.66021091581885
56,68.89784673753543,-12.897846737535431
68,69.16393468038095,-1.1639346803809474
90,68.72468246802754,21.275317531972462
71,71.1146232240493,-0.11462322404929637
91,70.82870206529333,20.171297934706672
99,70.16171162776422,28.83828837223578
54,67.98955263678285,-13.989552636782847
70,70.49141335665206,-0.49141335665206043
45,70.87185931580818,-25.87185931580818
50,67.83511100536768,-17.83511100536768
63,68.16612532784606,-5.166125327846061
84,72.12431649026776,11.87568350973224
42,70.55137833341354,-28.55137833341354
66,72.91485094788558,-6.914850947885583
44,71.35883399457757,-27.358833994577566
90,74.24771220758919,15.752287792410812
48,71.15360266583598,-23.153602665835976
67,70.71067548882667,-3.7106754888266664
83,70.54388672891193,12.456113271088071
78,69.60832641118807,8.391673588811926
64,72.4324700493168,-8.432470049316805
87,71.9911951272629,15.008804872737102
89,69.20980536327566,19.790194636724337
78,72.4140215906442,5.585978409355803
40,70.81164452475696,-30.811644524756957
90,70.28230647082422,19.717693529175776
40,68.85124254198752,-28.851242541987517
55,70.16926294353719,-15.169262943537191
43,71.70631763166011,-28.706317631660113
79,70.509197170078,8.490802829922004
58,69.3842245031952,-11.384224503195199
59,69.70250706249546,-10.702507062495457
73,72.83955287465577,0.1604471253442341
75,69.05194837552642,5.948051624473578
74,70.13176691054271,3.8682330894572914
99,71.68986082833928,27.310139171660722
90,73.17220293992118,16.827797060078822
76,69.06208634618083,6.937913653819166
68,68.90462181714862,-0.9046218171486231
41,69.98468853599559,-28.984688535995588
67,71.05013546086118,-4.050135460861185
61,69.40820870294493,-8.408208702944933
51,70.58785018297584,-19.587850182975842
45,70.84133982783683,-25.841339827836833
54,70.19002649828916,-16.190026498289157
58,70.19423832922898,-12.19423832922898
60,70.21538746627262,-10.215387466272617
41,68.11778020304416,-27.117780203044163
75,70.40917500868585,4.59082499131415
69,69.0050975529215,-0.00509755292149805
71,71.68279799271937,-0.6827979927193724
99,69.26052995370297,29.73947004629703
57,69.2478563032454,-12.247856303245399
95,72.99171428795188,22.00828571204812
87,70.7681541495801,16.2318458504199
62,70.29400573842317,-8.294005738423166
49,70.61348034960616,-21.613480349606164
46,70.92390762886767,-24.923907628867667
95,69.72351559469367,25.276484405306334
59,70.0800395133474,-11.080039513347401
56,69.2090356005098,-13.209035600509793
44,70.62935317771326,-26.629353177713256
56,72.73305261263111,-16.733052612631113
60,72.30723629802036,-12.307236298020356
84,70.65301502615355,13.346984973846446
90,69.57181525265372,20.42818474734628
54,68.6801574178488,-14.680157417848804
99,73.16602830008908,25.83397169991092
86,71.37072656245338,14.629273437546615
90,70.2099340762016,19.790065923798394
58,68.06305138421563,-10.063051384215626
86,70.02133426075133,15.978665739248669
79,71.46916544814486,7.530834551855136
90,68.9506103637377,21.049389636262305
47,68.78947508427083,-21.789475084270833
90,69.73907688195303,20.260923118046975
88,70.41413427299423,17.585865727005768
85,72.26970942763639,12.730290572363614
59,71.76812499362627,-12.768124993626273
85,70.18174031346112,14.81825968653888
57,68.81507265757529,-11.815072657575286
92,72.08308778779336,19.91691221220664
78,73.56508548046178,4.434914519538225
67,69.38247441318411,-2.382474413184113
51,70.10162036080929,-19.101620360809292
49,70.16557491861323,-21.16557491861323
86,67.33539085327347,18.664609146726534
73,70.38463441652159,2.6153655834784075
70,73.9879602851821,-3.9879602851820977
68,69.01666241000012,-1.016662410000123
98,71.25265306826822,26.747346931731784
75,70.77195193575588,4.2280480642441205
100,71.14834216376063,28.85165783623937
42,67.79490368902339,-25.794903689023386
88,70.22827053670373,17.771729463296268
82,71.17549632769501,10.824503672304985
95,70.34199148845825,24.65800851154175
89,69.25174402576572,19.748255974234283
43,69.36209729988694,-26.36209729988694
64,69.42437492019117,-5.42437492019117
92,73.1961136308377,18.8038863691623
43,72.40989943504304,-29.409899435043044
92,71.62188361751373,20.37811638248627
56,70.54746378485662,-14.547463784856618
74,71.11657883293672,2.8834211670632754
85,72.44759711446537,12.552402885534633
50,68.74439714271617,-18.744397142716167
97,71.33402092060825,25.665979079391747
73,72.66585032319045,0.3341496768095453
85,68.36244784714509,16.63755215285491
96,70.01987715167101,25.98012284832899
74,71.33701585004935,2.6629841499506455
81,69.30303262913927,11.696967370860733
57,70.49494779710648,-13.494947797106477
99,72.97617796201087,26.023822037989135
55,71.21884909052898,-16.218849090528977
76,69.62232038111398,6.37767961888602
95,72.10505543133318,22.894944568666816
45,72.01865326332282,-27.01865326332282
40,70.5483364782314,-30.548336478231406
88,68.8054434379745,19.194556562025497
41,70.35855555953086,-29.358555559530856
89,69.71372859719867,19.286271402801333
46,71.15001415699734,-25.150014156997344
99,69.26681976690688,29.733180233093123
45,70.74876254460322,-25.748762544603224
87,67.71819110576304,19.28180889423696
96,68.43409452250945,27.565905477490546
43,69.43806624421676,-26.438066244216756
90,70.28427357332653,19.71572642667347
74,70.63005059981997,3.369949400180033
67,70.86256032283794,-3.862560322837936
86,69.37380609262912,16.626193907370876
87,72.57319231492914,14.426807685070855
42,69.04146303534455,-27.04146303534455
81,73.20197513862561,7.798024861374387
43,71.37156432874214,-28.37156432874214
85,70.94895900650897,14.051040993491029
94,71.58159003532326,22.41840996467674
77,70.29550890197575,6.704491098024249
49,70.42557805675223,-21.42557805675223
74,69.8996655784485,4.100334421551494
72,70.43151596775154,1.5684840322484632
42,68.71240021453639,-26.712400214536387
73,69.93311936267875,3.0668806373212476
98,68.16152857502209,29.83847142497791
98,70.67017112100861,27.329828878991393
76,70.4218672570036,5.578132742996402
46,70.57588807523324,-24.575888075233237
90,71.511364202467,18.488635797532993
99,71.44193589494687,27.558064105053134
81,67.70674988492101,13.29325011507899
70,67.6659850379549,2.334014962045103
76,71.10051312792916,4.899486872070838
94,68.66700935308754,25.332990646912464
72,72.62147819672653,-0.6214781967265282
92,68.13627205773476,23.863727942265243
82,71.04745971056474,10.952540289435262
44,73.26458160359162,-29.264581603591623
71,71.62808667034236,-0.6280866703423555
97,68.2779302786931,28.722069721306895
93,69.69095644673021,23.309043553269788
56,67.79999926518367,-11.799999265183672
82,71.0840487837658,10.915951216234205
40,69.06741238001207,-29.067412380012073
56,69.928780626776,-13.928780626776003
65,70.3864127869317,-5.3864127869317
41,70.08526280675339,-29.08526280675339
94,72.03643935508885,21.963560644911155
80,70.00227108272426,9.997728917275737
81,71.39837472709453,9.601625272905466
66,69.80518722070379,-3.805187220703786
41,69.08034949112871,-28.080349491128715
60,71.64923131608195,-11.649231316081952
99,69.54799874645546,29.452001253544537
46,68.33083064061826,-22.33083064061826
56,70.9153421227102,-14.9153421227102
73,71.82532445189167,1.1746755481083255
79,69.1172645130463,9.882735486953706
40,70.64379623595025,-30.643796235950248
53,70.75854943815231,-17.758549438152315
79,69.26284733357825,9.73715266642175
65,70.17001384356847,-5.170013843568469
80,69.60699137420235,10.393008625797648
94,71.49013718472598,22.50986281527402
99,71.23354824352597,27.766451756474027
69,70.26589071483166,-1.2658907148316558
99,70.57658337340558,28.423416626594417
67,69.47469945767709,-2.47469945767709
94,68.88763361582686,25.112366384173143
47,69.94975420842695,-22.949754208426953
53,69.2134405531765,-16.213440553176497
87,71.23816951223799,15.761830487762012
79,69.79479679145143,9.205203208548568
52,71.56165928879398,-19.561659288793976
63,73.3771032731803,-10.377103273180296
41,70.2049612937822,-29.204961293782205
73,69.74160220747203,3.2583977925279726
74,69.34725129312497,4.65274870687503
78,70.53852389911322,7.4614761008867845
91,70.19376858174034,20.806231418259657
76,70.48758450875387,5.512415491246131
87,73.21880517455163,13.781194825448367
60,71.09533127671392,-11.095331276713921
73,72.62331783259984,0.3766821674001619
68,69.19788655310319,-1.1978865531031886
43,69.54128993761603,-26.54128993761603
79,71.34005637687959,7.659943623120412
80,70.28414226837329,9.715857731626713
58,69.69351456807532,-11.693514568075315
96,71.54744062791663,24.45255937208337
100,69.93512838802131,30.06487161197869
85,71.28270390716423,13.717296092835767
63,70.29252702430252,-7.292527024302515
88,70.63474605532966,17.365253944670343
81,70.16923066841198,10.830769331588016
94,69.61642494865059,24.38357505134941
