y_true,y_pred,residual
99,93.072,5.927999999999997
93,83.118,9.882000000000005
90,86.742,3.2579999999999956
87,75.251,11.748999999999995
91,83.372,7.628
81,77.595,3.405000000000001
79,78.09,0.9099999999999966
50,55.59675,-5.59675
92,77.462,14.537999999999997
97,89.358,7.641999999999996
91,80.279,10.721000000000004
57,61.073,-4.073
60,66.033,-6.033000000000001
56,59.409,-3.408999999999999
92,86.792,5.207999999999998
86,81.961,4.0390000000000015
65,70.743,-5.742999999999995
87,83.52,3.480000000000004
58,60.623,-2.6229999999999976
76,78.618,-2.617999999999995
66,70.879,-4.879000000000005
58,66.923,-8.923000000000002
53,64.216,-11.215999999999994
85,81.208,3.7920000000000016
61,63.681,-2.6809999999999974
57,63.92,-6.920000000000002
87,79.16,7.840000000000003
61,67.685,-6.685000000000002
62,74.421,-12.421000000000006
75,77.009,-2.0090000000000003
73,74.307,-1.3070000000000022
52,73.003,-21.003
56,73.242,-17.242000000000004
84,81.214,2.7860000000000014
84,77.6,6.400000000000006
93,74.242,18.757999999999996
68,68.445,-0.4449999999999932
58,66.604,-8.604
68,68.001,-0.0010000000000047748
58,65.621,-7.620999999999995
50,71.673,-21.673000000000002
78,75.238,2.7620000000000005
57,68.97,-11.969999999999999
80,74.559,5.4410000000000025
98,87.778,10.221999999999994
77,75.908,1.0919999999999987
67,72.249,-5.248999999999995
53,56.817,-3.817
97,84.804,12.195999999999998
75,72.5,2.5
63,69.874,-6.873999999999995
83,79.049,3.9509999999999934
73,73.187,-0.1869999999999976
81,84.195,-3.194999999999993
94,89.331,4.668999999999997
62,63.157,-1.1569999999999965
54,58.815,-4.814999999999998
69,71.226,-2.225999999999999
52,68.662,-16.662000000000006
55,58.225,-3.2250000000000014
54,62.862,-8.862000000000002
65,68.303,-3.3029999999999973
60,62.161,-2.1610000000000014
82,78.578,3.421999999999997
88,83.388,4.611999999999995
89,84.01,4.989999999999995
64,68.106,-4.1059999999999945
88,80.849,7.150999999999996
75,73.038,1.9620000000000033
96,87.556,8.444000000000003
64,65.963,-1.9629999999999939
73,75.471,-2.4710000000000036
95,74.534,20.465999999999994
59,70.185,-11.185000000000002
81,75.8,5.200000000000003
99,84.118,14.882000000000005
84,80.026,3.9740000000000038
52,65.976,-13.975999999999999
53,61.748,-8.747999999999998
72,72.53,-0.5300000000000011
58,60.579,-2.5790000000000006
73,74.364,-1.3640000000000043
51,56.556,-5.555999999999997
68,69.93,-1.9300000000000068
68,71.552,-3.5520000000000067
63,72.553,-9.552999999999997
55,66.183,-11.183000000000007
86,80.267,5.733000000000004
61,65.478,-4.477999999999994
60,62.013,-2.012999999999998
56,65.887,-9.887
62,67.605,-5.605000000000004
55,64.671,-9.671000000000006
50,67.256,-17.256
69,69.96,-0.9599999999999937
98,92.142,5.858000000000004
60,74.174,-14.174000000000007
55,58.616,-3.6159999999999997
90,82.654,7.346000000000004
99,89.541,9.459000000000003
52,82.681,-30.680999999999997
62,68.871,-6.870999999999995
54,60.164,-6.1640000000000015
61,63.681,-2.6809999999999974
62,66.425,-4.424999999999997
63,68.37,-5.3700000000000045
93,87.146,5.853999999999999
81,80.278,0.7219999999999942
72,75.518,-3.5180000000000007
60,65.837,-5.837000000000003
67,68.663,-1.6629999999999967
70,68.277,1.722999999999999
95,90.107,4.893000000000001
84,80.85,3.1500000000000057
86,76.254,9.745999999999995
90,86.603,3.3970000000000056
78,76.981,1.0190000000000055
62,66.033,-4.033000000000001
77,74.91,2.0900000000000034
65,70.098,-5.097999999999999
82,79.539,2.4609999999999985
77,77.108,-0.10800000000000409
51,58.518,-7.518000000000001
59,65.332,-6.331999999999994
100,93.885,6.114999999999995
62,73.436,-11.436000000000007
58,64.096,-6.096000000000004
65,71.504,-6.504000000000005
60,69.52,-9.519999999999996
93,85.43,7.569999999999993
67,68.644,-1.6440000000000055
62,66.958,-4.957999999999998
92,73.821,18.179000000000002
74,74.009,-0.009000000000000341
67,67.615,-0.6149999999999949
71,71.379,-0.3790000000000049
70,72.772,-2.7720000000000056
90,85.593,4.4069999999999965
72,72.632,-0.632000000000005
58,74.249,-16.248999999999995
95,86.188,8.811999999999998
63,63.155,-0.15500000000000114
85,79.242,5.757999999999996
86,81.316,4.6839999999999975
99,70.821,28.179000000000002
60,77.162,-17.162000000000006
82,76.719,5.281000000000006
85,81.95,3.049999999999997
58,65.148,-7.147999999999996
95,89.543,5.456999999999994
86,84.077,1.9230000000000018
84,79.611,4.388999999999996
63,67.525,-4.525000000000006
66,70.717,-4.716999999999999
96,88.886,7.114000000000004
93,82.84,10.159999999999997
83,81.082,1.9180000000000064
56,57.794,-1.793999999999997
63,74.333,-11.332999999999998
73,78.006,-5.006
72,74.105,-2.105000000000004
53,57.094,-4.094000000000001
82,78.444,3.5559999999999974
83,80.116,2.8840000000000003
54,74.418,-20.418000000000006
68,74.356,-6.3559999999999945
77,70.626,6.373999999999995
54,54.711,-0.7109999999999985
51,64.285,-13.284999999999997
83,78.79,4.209999999999994
99,83.436,15.563999999999993
90,86.794,3.206000000000003
75,72.887,2.1129999999999995
59,76.227,-17.227000000000004
56,66.63,-10.629999999999995
57,67.65,-10.650000000000006
61,64.071,-3.070999999999998
89,80.498,8.501999999999995
61,72.186,-11.186000000000007
67,69.197,-2.1970000000000027
79,80.006,-1.0060000000000002
81,80.094,0.9060000000000059
54,61.462,-7.462000000000003
77,73.084,3.915999999999997
80,79.626,0.3739999999999952
55,57.701,-2.7010000000000005
75,76.54,-1.5400000000000063
51,58.766,-7.765999999999998
78,78.094,-0.09399999999999409
74,74.445,-0.4449999999999932
75,68.661,6.338999999999999
65,65.626,-0.6260000000000048
75,74.715,0.2849999999999966
76,72.874,3.1260000000000048
72,73.294,-1.293999999999997
50,65.766,-15.766000000000005
56,67.061,-11.061000000000007
95,92.4,2.5999999999999943
73,80.068,-7.067999999999998
54,56.738,-2.7379999999999995
99,91.334,7.665999999999997
84,74.715,9.284999999999997
91,85.665,5.334999999999994
50,60.575,-10.575000000000003
62,68.975,-6.974999999999994
56,58.978,-2.9780000000000015
76,75.187,0.8130000000000024
73,74.062,-1.0619999999999976
74,72.082,1.9180000000000064
78,79.719,-1.718999999999994
62,65.571,-3.570999999999998
57,64.262,-7.2620000000000005
85,82.56383333333335,2.436166666666651
92,75.839,16.161
88,76.83,11.170000000000002
68,68.418,-0.41800000000000637
82,79.722,2.278000000000006
81,80.432,0.5679999999999978
77,76.917,0.08299999999999841
81,78.596,2.4039999999999964
78,76.57,1.4300000000000068
51,67.215,-16.215000000000003
63,73.378,-10.378
95,74.127,20.873000000000005
71,73.574,-2.573999999999998
59,64.777,-5.777000000000001
88,82.739,5.260999999999996
66,67.993,-1.992999999999995
75,73.615,1.3850000000000051
67,71.176,-4.176000000000002
60,62.464,-2.4639999999999986
50,60.69,-10.689999999999998
56,60.62,-4.619999999999997
66,68.695,-2.694999999999993
94,77.782,16.218000000000004
51,61.396,-10.396
58,75.154,-17.153999999999996
96,89.857,6.143000000000001
63,67.418,-4.418000000000006
58,63.56,-5.560000000000002
97,78.691,18.308999999999997
51,59.463,-8.463000000000001
96,84.426,11.573999999999998
66,67.823,-1.8229999999999933
61,70.515,-9.515
54,65.342,-11.341999999999999
60,61.665,-1.6649999999999991
94,80.387,13.613
63,64.141,-1.1410000000000053
100,90.751,9.248999999999995
80,77.451,2.5490000000000066
62,66.453,-4.453000000000003
88,75.988,12.012
88,69.632,18.367999999999995
87,81.375,5.625
61,63.27,-2.270000000000003
80,71.038,8.962000000000003
65,69.446,-4.445999999999998
78,76.665,1.3349999999999937
86,79.559,6.4410000000000025
93,85.621,7.379000000000005
78,78.733,-0.7330000000000041
62,65.917,-3.9170000000000016
94,91.175,2.825000000000003
54,65.625,-11.625
69,70.322,-1.3220000000000027
82,78.209,3.790999999999997
54,57.144,-3.1439999999999984
64,69.369,-5.369
68,74.784,-6.784000000000006
79,78.219,0.7810000000000059
98,83.802,14.197999999999993
89,79.208,9.792000000000002
60,61.966,-1.966000000000001
57,61.421,-4.420999999999999
82,79.327,2.673000000000002
98,92.376,5.623999999999995
50,66.976,-16.976
65,72.377,-7.376999999999995
84,81.231,2.7690000000000055
83,78.228,4.772000000000006
79,76.455,2.5450000000000017
59,67.578,-8.578000000000003
63,65.023,-2.022999999999996
75,75.426,-0.42600000000000193
51,52.842,-1.8419999999999987
58,61.171,-3.1709999999999994
58,66.693,-8.692999999999998
97,85.664,11.335999999999999
90,82.087,7.912999999999997
64,70.109,-6.108999999999995
72,73.618,-1.617999999999995
93,80.465,12.534999999999997
53,61.13,-8.130000000000003
77,73.254,3.745999999999995
51,67.215,-16.215000000000003
66,66.723,-0.722999999999999
78,77.493,0.507000000000005
96,76.86,19.14
55,56.956,-1.956000000000003
95,85.04,9.959999999999994
95,93.216,1.784000000000006
75,74.443,0.5570000000000022
63,66.277,-3.277000000000001
76,76.301,-0.30100000000000193
90,80.564,9.436000000000007
73,72.152,0.847999999999999
86,79.003,6.997
69,68.315,0.6850000000000023
61,64.634,-3.6340000000000003
65,74.369,-9.369
56,57.794,-1.793999999999997
62,63.228,-1.2280000000000015
99,94.446,4.554000000000002
86,78.105,7.894999999999996
67,69.804,-2.804000000000002
51,57.674,-6.6739999999999995
62,63.919,-1.918999999999997
93,91.894,1.1059999999999945
54,61.607,-7.606999999999999
64,65.822,-1.8220000000000027
54,64.26,-10.260000000000005
69,69.825,-0.8250000000000028
82,75.644,6.3559999999999945
61,63.841,-2.841000000000001
91,75.105,15.894999999999996
71,70.242,0.7579999999999956
65,71.554,-6.554000000000002
63,67.342,-4.341999999999999
59,66.073,-7.072999999999993
72,70.857,1.1430000000000007
95,89.03,5.969999999999999
52,59.61,-7.609999999999999
81,77.647,3.3529999999999944
55,64.504,-9.504000000000005
65,68.595,-3.594999999999999
75,70.652,4.347999999999999
58,65.857,-7.856999999999999
79,78.7,0.29999999999999716
68,69.387,-1.3870000000000005
62,70.59,-8.590000000000003
84,78.106,5.8940000000000055
94,71.654,22.346000000000004
85,83.29,1.7099999999999937
58,63.359,-5.359000000000002
74,78.708,-4.707999999999998
70,71.953,-1.953000000000003
61,65.31,-4.310000000000002
90,85.98,4.019999999999996
58,62.494,-4.494
68,68.178,-0.17799999999999727
52,58.209,-6.209000000000003
56,75.439,-19.438999999999993
76,72.103,3.8970000000000056
89,84.055,4.944999999999993
54,64.961,-10.960999999999999
72,72.698,-0.6979999999999933
95,81.168,13.831999999999994
56,64.072,-8.072000000000003
77,75.551,1.448999999999998
